transaction_id,category
162397,Shopping
162405,Transfers and Withdrawals
162414,Shopping
162420,Shopping
162427,Income
162440,Shopping
162443,Groceries
162445,Food and Drink
162454,Food and Drink
162464,Food and Drink
162469,Food and Drink
162481,Shopping
162492,Food and Drink
162508,Shopping
162511,Shopping
162516,Financial Services
162523,Shopping
162534,Shopping
162542,Health
162546,Health
162551,Shopping
162557,Food and Drink
162593,Health
162594,Food and Drink
162612,Groceries
162614,Shopping
162627,Food and Drink
162633,Transfers and Withdrawals
162639,Transfers and Withdrawals
162649,Obligations
162651,Food and Drink
162666,Food and Drink
162668,Food and Drink
162669,Food and Drink
162672,Groceries
162674,Groceries
162676,Groceries
162702,Transfers and Withdrawals
162722,Food and Drink
162728,Groceries
162730,Food and Drink
162733,Food and Drink
162741,Financial Services
162743,Shopping
162754,Recreation
162757,Recreation
162759,Recreation
162770,Health
162774,Shopping
162780,Groceries
162805,Recreation
162833,Travel and Leisure
162840,Food and Drink
162852,Shopping
162866,Travel and Leisure
162873,Transportation
162874,Groceries
162897,Transportation
162901,Recreation
162902,Shopping
162907,Food and Drink
162909,Food and Drink
162914,Income
162917,Food and Drink
162924,Food and Drink
162932,Health
162937,Food and Drink
162944,Food and Drink
162951,Food and Drink
162953,Shopping
162960,Food and Drink
162971,Food and Drink
162975,Health
162976,Food and Drink
162982,Shopping
162989,Food and Drink
162992,Food and Drink
162997,Health
163022,Income
163032,Food and Drink
163036,Food and Drink
163039,Food and Drink
163043,Education
163056,Food and Drink
163059,Recreation
163068,Transportation
163075,Food and Drink
163076,Food and Drink
163095,Food and Drink
163129,Food and Drink
163143,Transportation
163149,Shopping
163152,Transportation
163153,Food and Drink
163160,Food and Drink
163171,Food and Drink
163176,Food and Drink
163182,Food and Drink
163193,Shopping
163195,Food and Drink
163245,Food and Drink
163251,Health
163258,Food and Drink
163259,Shopping
163262,Shopping
163264,Housing and Utilities
163265,Food and Drink
163287,Shopping
163295,Food and Drink
163319,Food and Drink
163332,Food and Drink
163347,Shopping
163369,Food and Drink
163390,Shopping
163400,Shopping
163407,Food and Drink
163426,Food and Drink
163427,Health
163433,Food and Drink
163441,Groceries
163469,Food and Drink
163482,Food and Drink
163484,Transportation
163487,Transportation
163506,Travel and Leisure
163511,Recreation
163512,Transportation
163520,Transportation
163521,Travel and Leisure
163526,Transportation
163533,Transportation
163535,Travel and Leisure
163537,Groceries
163542,Groceries
163549,Recreation
163551,Food and Drink
163553,Food and Drink
163558,Food and Drink
163559,Housing and Utilities
163560,Food and Drink
163583,Groceries
163589,Income
163592,Food and Drink
163632,Food and Drink
163638,Food and Drink
163639,Food and Drink
163645,Groceries
163670,Health
163676,Health
163712,Food and Drink
163736,Shopping
163742,Food and Drink
163750,Food and Drink
163753,Shopping
163763,Shopping
163776,Transportation
163799,Food and Drink
163813,Groceries
163827,Food and Drink
163828,Groceries
163835,Groceries
163838,Transportation
163848,Financial Services
163852,Recreation
163855,Food and Drink
163865,Food and Drink
163867,Transfers and Withdrawals
163877,Food and Drink
163891,Groceries
163896,Food and Drink
163916,Food and Drink
163923,Food and Drink
163928,Shopping
163942,Food and Drink
163944,Food and Drink
163947,Food and Drink
163963,Food and Drink
163966,Shopping
163973,Food and Drink
163974,Food and Drink
163978,Health
163982,Food and Drink
163984,Groceries
163993,Food and Drink
164007,Recreation
164018,Transportation
164021,Food and Drink
164030,Food and Drink
164038,Financial Services
164045,Food and Drink
164062,Food and Drink
164067,Food and Drink
164079,Food and Drink
164081,Transportation
164087,Transportation
164097,Groceries
164099,Shopping
164101,Food and Drink
164111,Financial Services
164115,Food and Drink
164121,Shopping
164141,Income
164150,Food and Drink
164161,Income
164180,Shopping
164181,Travel and Leisure
164186,Travel and Leisure
164203,Shopping
164212,Food and Drink
164215,Food and Drink
164233,Food and Drink
164234,Food and Drink
164238,Food and Drink
164262,Transfers and Withdrawals
164265,Food and Drink
164266,Food and Drink
164271,Groceries
164294,Transfers and Withdrawals
164316,Food and Drink
164319,Food and Drink
164323,Transportation
164325,Transportation
164335,Food and Drink
164336,Food and Drink
164341,Food and Drink
164349,Shopping
164351,Shopping
164353,Shopping
164357,Food and Drink
164358,Food and Drink
164366,Shopping
164368,Transportation
164395,Food and Drink
164400,Food and Drink
164402,Food and Drink
164420,Food and Drink
164422,Food and Drink
164424,Food and Drink
164425,Groceries
164430,Food and Drink
164443,Shopping
164444,Groceries
164459,Groceries
164461,Food and Drink
164466,Food and Drink
164490,Shopping
164503,Health
164517,Groceries
164520,Groceries
164550,Travel and Leisure
164559,Health
164561,Food and Drink
164602,Recreation
164604,Shopping
164618,Shopping
164621,Shopping
164622,Shopping
164625,Food and Drink
164629,Transportation
164645,Health
164651,Transportation
164659,Food and Drink
164660,Food and Drink
164661,Transportation
164663,Food and Drink
164669,Food and Drink
164670,Groceries
164678,Shopping
164682,Financial Services
164699,Food and Drink
164705,Health
164727,Income
164729,Shopping
164737,Food and Drink
164740,Transportation
164761,Shopping
164766,Income
164767,Shopping
164768,Food and Drink
164769,Recreation
164770,Food and Drink
164774,Transportation
164777,Transportation
164797,Transportation
164802,Transportation
164803,Transportation
164811,Transportation
164812,Transportation
164815,Food and Drink
164825,Shopping
164828,Transportation
164845,Food and Drink
164855,Food and Drink
164858,Shopping
164872,Food and Drink
164873,Food and Drink
164885,Food and Drink
164886,Food and Drink
164892,Transportation
164895,Food and Drink
164901,Transportation
164903,Food and Drink
164907,Food and Drink
164912,Transportation
164921,Shopping
164950,Food and Drink
164954,Food and Drink
164955,Food and Drink
164972,Transfers and Withdrawals
164975,Transfers and Withdrawals
164980,Housing and Utilities
164990,Transfers and Withdrawals
165006,Transfers and Withdrawals
165024,Transfers and Withdrawals
165028,Transfers and Withdrawals
165036,Transfers and Withdrawals
165039,Transfers and Withdrawals
165043,Transfers and Withdrawals
165052,Transfers and Withdrawals
165065,Transfers and Withdrawals
165074,Transfers and Withdrawals
165099,Transfers and Withdrawals
165108,Transfers and Withdrawals
165111,Transfers and Withdrawals
165136,Transfers and Withdrawals
165142,Transfers and Withdrawals
165147,Transfers and Withdrawals
165157,Transfers and Withdrawals
165165,Transfers and Withdrawals
165167,Transfers and Withdrawals
165179,Transfers and Withdrawals
165196,Transfers and Withdrawals
165212,Transfers and Withdrawals
165221,Transfers and Withdrawals
165222,Transfers and Withdrawals
165224,Transfers and Withdrawals
165234,Transfers and Withdrawals
165236,Transfers and Withdrawals
165246,Transfers and Withdrawals
165247,Transfers and Withdrawals
165249,Transfers and Withdrawals
165251,Transfers and Withdrawals
165256,Transfers and Withdrawals
165262,Transfers and Withdrawals
165266,Transfers and Withdrawals
165271,Transfers and Withdrawals
165279,Transfers and Withdrawals
165284,Transfers and Withdrawals
165285,Transfers and Withdrawals
165294,Transfers and Withdrawals
165296,Financial Services
165307,Transfers and Withdrawals
165308,Transfers and Withdrawals
165309,Transfers and Withdrawals
165313,Transfers and Withdrawals
165314,Transfers and Withdrawals
165317,Transfers and Withdrawals
165319,Transfers and Withdrawals
165322,Transfers and Withdrawals
165323,Transfers and Withdrawals
165325,Transfers and Withdrawals
165327,Transfers and Withdrawals
165328,Transfers and Withdrawals
165330,Transfers and Withdrawals
165334,Transfers and Withdrawals
165335,Transfers and Withdrawals
165337,Transfers and Withdrawals
165338,Transfers and Withdrawals
165342,Transfers and Withdrawals
165358,Transfers and Withdrawals
165360,Transfers and Withdrawals
165364,Transfers and Withdrawals
165381,Transfers and Withdrawals
165398,Food and Drink
165408,Groceries
165411,Transportation
165413,Shopping
165431,Shopping
165440,Food and Drink
165447,Groceries
165451,Groceries
165459,Shopping
165461,Food and Drink
165474,Shopping
165476,Food and Drink
165483,Health
165490,Food and Drink
165502,Food and Drink
165506,Shopping
165519,Shopping
165520,Shopping
165535,Shopping
165595,Transportation
165599,Food and Drink
165604,Education
165616,Shopping
165626,Food and Drink
165646,Food and Drink
165647,Groceries
165649,Food and Drink
165652,Transportation
165677,Food and Drink
165685,Transportation
165699,Recreation
165705,Groceries
165710,Education
165733,Food and Drink
165781,Shopping
165782,Groceries
165801,Food and Drink
165802,Shopping
165803,Food and Drink
165817,Transportation
165821,Shopping
165829,Food and Drink
165835,Travel and Leisure
165842,Transportation
165844,Health
165848,Income
165855,Food and Drink
165865,Shopping
165927,Food and Drink
165932,Groceries
165952,Shopping
165954,Health
165976,Food and Drink
165987,Food and Drink
166007,Food and Drink
166013,Income
166025,Shopping
166032,Food and Drink
166059,Shopping
166060,Recreation
166062,Food and Drink
166067,Shopping
166092,Groceries
166103,Recreation
166105,Food and Drink
166111,Food and Drink
166139,Food and Drink
166145,Food and Drink
166167,Food and Drink
166170,Food and Drink
166177,Shopping
166185,Food and Drink
166192,Food and Drink
166195,Food and Drink
166198,Shopping
166199,Food and Drink
166206,Food and Drink
166209,Food and Drink
166221,Food and Drink
166224,Food and Drink
166230,Income
166232,Food and Drink
166236,Food and Drink
166237,Income
166239,Food and Drink
166252,Health
166256,Food and Drink
166257,Transfers and Withdrawals
166258,Income
166284,Travel and Leisure
166286,Food and Drink
166291,Food and Drink
166294,Food and Drink
166305,Food and Drink
166310,Groceries
166317,Food and Drink
166328,Groceries
166339,Transportation
166359,Shopping
166374,Shopping
166376,Shopping
166388,Food and Drink
166394,Groceries
166396,Food and Drink
166400,Health
166402,Food and Drink
166449,Shopping
166455,Shopping
166457,Shopping
166462,Food and Drink
166463,Transfers and Withdrawals
166470,Groceries
166481,Transfers and Withdrawals
166483,Food and Drink
166500,Food and Drink
166513,Transportation
166555,Food and Drink
166556,Transportation
166558,Transfers and Withdrawals
166561,Food and Drink
166563,Transportation
166569,Health
166599,Food and Drink
166620,Food and Drink
166621,Health
166623,Food and Drink
166625,Food and Drink
166644,Shopping
166660,Food and Drink
166662,Food and Drink
166664,Health
166673,Transportation
166680,Food and Drink
166690,Food and Drink
166701,Health
166703,Food and Drink
166704,Food and Drink
166706,Food and Drink
166715,Food and Drink
166719,Health
166722,Food and Drink
166735,Shopping
166745,Shopping
166759,Food and Drink
166767,Food and Drink
166768,Groceries
166795,Financial Services
166812,Food and Drink
166817,Food and Drink
166821,Shopping
166827,Food and Drink
166839,Food and Drink
166860,Food and Drink
166862,Shopping
166870,Shopping
166899,Shopping
166903,Food and Drink
166908,Shopping
166916,Food and Drink
166922,Food and Drink
166953,Food and Drink
166955,Shopping
166961,Groceries
166969,Transportation
166971,Food and Drink
166975,Food and Drink
166982,Food and Drink
166990,Food and Drink
166991,Food and Drink
166998,Food and Drink
166999,Food and Drink
167005,Transportation
167006,Food and Drink
167010,Financial Services
167022,Shopping
167023,Shopping
167034,Groceries
167059,Food and Drink
167060,Food and Drink
167061,Health
167067,Shopping
167069,Food and Drink
167076,Food and Drink
167088,Food and Drink
167092,Food and Drink
167094,Food and Drink
167108,Shopping
167109,Food and Drink
167136,Health
167144,Transportation
167149,Shopping
167174,Travel and Leisure
167179,Shopping
167194,Recreation
167215,Health
167216,Health
167222,Food and Drink
167223,Travel and Leisure
167236,Shopping
167267,Transportation
167270,Food and Drink
167273,Shopping
167290,Food and Drink
167293,Food and Drink
167297,Food and Drink
167301,Shopping
167303,Shopping
167317,Food and Drink
167328,Groceries
167333,Financial Services
167339,Shopping
167361,Food and Drink
167413,Food and Drink
167424,Transportation
167430,Food and Drink
167431,Groceries
167433,Food and Drink
167434,Food and Drink
167435,Food and Drink
167441,Health
167449,Health
167452,Housing and Utilities
167464,Food and Drink
167475,Food and Drink
167495,Food and Drink
167506,Food and Drink
167508,Food and Drink
167513,Food and Drink
167524,Food and Drink
167526,Food and Drink
167527,Health
167534,Food and Drink
167548,Income
167554,Food and Drink
167555,Food and Drink
167556,Travel and Leisure
167568,Recreation
167583,Recreation
167591,Transfers and Withdrawals
167593,Food and Drink
167602,Shopping
167607,Shopping
167608,Food and Drink
167618,Shopping
167628,Shopping
167641,Health
167646,Education
167653,Food and Drink
167657,Shopping
167658,Shopping
167661,Shopping
167668,Food and Drink
167679,Shopping
167686,Food and Drink
167698,Transfers and Withdrawals
167703,Food and Drink
167714,Food and Drink
167723,Food and Drink
167728,Recreation
167729,Food and Drink
167737,Food and Drink
167758,Food and Drink
167775,Groceries
167797,Shopping
167805,Food and Drink
167807,Transportation
167808,Income
167827,Transportation
167832,Food and Drink
167850,Food and Drink
167873,Travel and Leisure
167905,Food and Drink
167909,Food and Drink
167910,Transportation
167912,Transportation
167915,Food and Drink
167921,Travel and Leisure
167943,Transfers and Withdrawals
167960,Financial Services
167979,Transportation
167980,Transportation
167995,Income
168003,Food and Drink
168017,Transfers and Withdrawals
168042,Financial Services
168080,Financial Services
168120,Financial Services
168121,Transfers and Withdrawals
168132,Recreation
168136,Groceries
168138,Transfers and Withdrawals
168140,Food and Drink
168151,Transportation
168153,Groceries
168161,Health
168162,Food and Drink
168168,Food and Drink
168169,Food and Drink
168184,Shopping
168195,Health
168199,Transportation
168216,Food and Drink
168218,Food and Drink
168229,Transportation
168235,Groceries
168243,Food and Drink
168253,Food and Drink
168258,Transportation
168265,Food and Drink
168277,Food and Drink
168316,Food and Drink
168324,Income
168332,Health
168345,Transportation
168352,Food and Drink
168353,Shopping
168357,Transportation
168365,Income
168372,Food and Drink
168377,Food and Drink
168378,Food and Drink
168379,Food and Drink
168391,Food and Drink
168401,Food and Drink
168402,Transportation
168414,Food and Drink
168417,Food and Drink
168419,Shopping
168427,Shopping
168429,Food and Drink
168439,Food and Drink
168443,Food and Drink
168450,Food and Drink
168455,Food and Drink
168457,Food and Drink
168462,Shopping
168468,Transportation
168470,Groceries
168476,Food and Drink
168478,Food and Drink
168495,Food and Drink
168498,Food and Drink
168499,Groceries
168501,Food and Drink
168504,Food and Drink
168523,Food and Drink
168527,Food and Drink
168539,Food and Drink
168542,Shopping
168544,Food and Drink
168551,Food and Drink
168552,Food and Drink
168557,Food and Drink
168563,Food and Drink
168566,Food and Drink
168577,Food and Drink
168593,Housing and Utilities
168602,Food and Drink
168608,Transportation
168610,Food and Drink
168619,Groceries
168622,Food and Drink
168627,Health
168632,Food and Drink
168635,Transfers and Withdrawals
168650,Food and Drink
168651,Food and Drink
168652,Shopping
168662,Transportation
168669,Food and Drink
168676,Food and Drink
168679,Food and Drink
168680,Food and Drink
168696,Recreation
168705,Shopping
168715,Food and Drink
168718,Food and Drink
168719,Food and Drink
168737,Housing and Utilities
168742,Food and Drink
168752,Shopping
168789,Food and Drink
168801,Transfers and Withdrawals
168808,Health
168813,Recreation
168835,Income
168840,Recreation
168843,Shopping
168848,Health
168852,Food and Drink
168865,Food and Drink
168868,Groceries
168876,Food and Drink
168880,Food and Drink
168892,Shopping
168906,Groceries
168918,Food and Drink
168936,Food and Drink
168955,Food and Drink
168958,Food and Drink
168963,Shopping
168970,Food and Drink
168979,Food and Drink
169003,Food and Drink
169009,Food and Drink
169011,Transportation
169024,Shopping
169034,Transportation
169048,Transportation
169064,Education
169091,Food and Drink
169104,Food and Drink
169120,Health
169145,Food and Drink
169147,Food and Drink
169159,Food and Drink
169172,Food and Drink
169175,Shopping
169183,Food and Drink
169197,Shopping
169216,Transportation
169219,Recreation
169220,Transportation
169222,Food and Drink
169229,Shopping
169240,Transportation
169248,Health
169256,Shopping
169266,Shopping
169297,Food and Drink
169301,Shopping
169318,Food and Drink
169320,Shopping
169321,Food and Drink
169325,Transportation
169329,Food and Drink
169340,Transfers and Withdrawals
169349,Groceries
169356,Food and Drink
169368,Food and Drink
169385,Food and Drink
169389,Groceries
169407,Shopping
169412,Health
169423,Transportation
169442,Food and Drink
169448,Transportation
169473,Transfers and Withdrawals
169490,Food and Drink
169501,Shopping
169504,Food and Drink
169506,Food and Drink
169514,Transportation
169518,Income
169530,Transportation
169531,Transportation
169534,Groceries
169536,Food and Drink
169542,Food and Drink
169544,Transportation
169551,Transportation
169553,Food and Drink
169554,Food and Drink
169581,Groceries
169585,Travel and Leisure
169590,Travel and Leisure
169603,Food and Drink
169637,Food and Drink
169640,Transportation
169660,Food and Drink
169664,Food and Drink
169682,Transportation
169683,Food and Drink
169687,Food and Drink
169697,Income
169732,Food and Drink
169738,Transportation
169740,Income
169751,Groceries
169774,Food and Drink
169780,Food and Drink
169788,Food and Drink
169789,Shopping
169791,Shopping
169798,Food and Drink
169807,Transfers and Withdrawals
169826,Food and Drink
169829,Food and Drink
169840,Health
169854,Income
169861,Transfers and Withdrawals
169864,Shopping
169867,Housing and Utilities
169870,Recreation
169875,Transportation
169882,Transportation
169894,Food and Drink
169903,Food and Drink
169907,Transportation
169909,Food and Drink
169921,Food and Drink
169938,Transportation
169945,Groceries
169947,Food and Drink
169948,Transportation
169955,Transfers and Withdrawals
169963,Food and Drink
169965,Food and Drink
169966,Food and Drink
169973,Recreation
169984,Food and Drink
169987,Food and Drink
169991,Food and Drink
169993,Transportation
170019,Food and Drink
170028,Transfers and Withdrawals
170043,Transportation
170045,Transportation
170056,Transportation
170065,Food and Drink
170076,Transportation
170080,Transportation
170081,Transportation
170087,Transportation
170089,Recreation
170094,Transportation
170100,Income
170102,Shopping
170104,Food and Drink
170108,Food and Drink
170109,Food and Drink
170110,Food and Drink
170111,Food and Drink
170115,Food and Drink
170121,Food and Drink
170127,Groceries
170130,Groceries
170132,Food and Drink
170134,Food and Drink
170142,Food and Drink
170151,Recreation
170201,Food and Drink
170205,Shopping
170210,Health
170211,Food and Drink
170216,Groceries
170221,Food and Drink
170246,Health
170257,Food and Drink
170261,Shopping
170271,Health
170307,Shopping
170308,Financial Services
170310,Food and Drink
170331,Health
170367,Food and Drink
170396,Food and Drink
170424,Shopping
170436,Transfers and Withdrawals
170446,Transfers and Withdrawals
170455,Transportation
170465,Food and Drink
170469,Groceries
170470,Shopping
170473,Food and Drink
170478,Health
170482,Housing and Utilities
170494,Transfers and Withdrawals
170499,Groceries
170511,Transfers and Withdrawals
170520,Transfers and Withdrawals
170530,Transfers and Withdrawals
170536,Transfers and Withdrawals
170547,Transfers and Withdrawals
170557,Transfers and Withdrawals
170576,Income
170578,Financial Services
170593,Transportation
170594,Shopping
170621,Miscellaneous
170628,Transfers and Withdrawals
170634,Transfers and Withdrawals
170707,Food and Drink
170722,Shopping
170726,Income
170764,Shopping
170772,Food and Drink
170787,Transfers and Withdrawals
170801,Food and Drink
170816,Financial Services
170836,Shopping
170859,Food and Drink
170867,Shopping
170870,Shopping
170871,Shopping
170884,Food and Drink
170885,Transportation
170890,Food and Drink
170892,Financial Services
170905,Food and Drink
170909,Income
170935,Food and Drink
170942,Income
170948,Income
170951,Financial Services
170970,Health
170976,Food and Drink
170979,Food and Drink
170981,Transportation
170985,Food and Drink
170992,Shopping
170996,Food and Drink
171002,Food and Drink
171022,Food and Drink
171032,Food and Drink
171033,Health
171034,Food and Drink
171036,Recreation
171058,Food and Drink
171063,Food and Drink
171082,Shopping
171091,Food and Drink
171100,Food and Drink
171105,Shopping
171107,Shopping
171110,Food and Drink
171115,Food and Drink
171116,Food and Drink
171117,Food and Drink
171143,Groceries
171152,Groceries
171194,Shopping
171211,Shopping
171212,Shopping
171213,Food and Drink
171230,Travel and Leisure
171234,Food and Drink
171245,Food and Drink
171270,Shopping
171272,Shopping
171283,Food and Drink
171284,Food and Drink
171289,Travel and Leisure
171292,Shopping
171293,Food and Drink
171296,Food and Drink
171301,Groceries
171315,Food and Drink
171327,Shopping
171329,Shopping
171353,Food and Drink
171356,Transportation
171358,Food and Drink
171380,Food and Drink
171386,Food and Drink
171387,Health
171390,Shopping
171412,Transportation
171415,Transportation
171416,Transportation
171417,Shopping
171419,Groceries
171438,Food and Drink
171443,Food and Drink
171463,Food and Drink
171466,Food and Drink
171468,Transportation
171482,Food and Drink
171485,Transfers and Withdrawals
171513,Food and Drink
171517,Food and Drink
171528,Shopping
171530,Food and Drink
171531,Groceries
171536,Transfers and Withdrawals
171547,Transfers and Withdrawals
171551,Transfers and Withdrawals
171575,Groceries
171586,Food and Drink
171589,Food and Drink
171594,Food and Drink
171607,Financial Services
171609,Shopping
171626,Transportation
171635,Food and Drink
171653,Financial Services
171679,Health
171695,Transfers and Withdrawals
171746,Food and Drink
171748,Shopping
171749,Shopping
171757,Food and Drink
171763,Food and Drink
171769,Food and Drink
171778,Recreation
171794,Food and Drink
171799,Food and Drink
171800,Shopping
171802,Recreation
171811,Food and Drink
171817,Food and Drink
171818,Shopping
171819,Food and Drink
171822,Shopping
171837,Transportation
171850,Food and Drink
171851,Shopping
171861,Shopping
171881,Shopping
171886,Food and Drink
171893,Food and Drink
171896,Food and Drink
171915,Food and Drink
171938,Shopping
171939,Shopping
171973,Financial Services
171998,Transportation
171999,Food and Drink
172001,Food and Drink
172002,Shopping
172013,Food and Drink
172018,Food and Drink
172033,Food and Drink
172036,Food and Drink
172039,Food and Drink
172048,Health
172049,Food and Drink
172051,Shopping
172075,Food and Drink
172085,Food and Drink
172089,Shopping
172092,Groceries
172097,Food and Drink
172099,Transportation
172100,Transportation
172101,Food and Drink
172102,Groceries
172108,Food and Drink
172116,Food and Drink
172121,Food and Drink
172125,Groceries
172127,Food and Drink
172130,Food and Drink
172134,Travel and Leisure
172144,Transportation
172147,Food and Drink
172150,Food and Drink
172154,Food and Drink
172158,Shopping
172172,Groceries
172180,Groceries
172191,Shopping
172194,Transportation
172218,Shopping
172232,Shopping
172243,Transfers and Withdrawals
172275,Income
172281,Health
172287,Food and Drink
172290,Food and Drink
172293,Transfers and Withdrawals
172310,Shopping
172313,Transportation
172316,Food and Drink
172322,Shopping
172324,Food and Drink
172328,Food and Drink
172357,Shopping
172361,Food and Drink
172366,Food and Drink
172372,Food and Drink
172391,Transportation
172403,Travel and Leisure
172404,Food and Drink
172412,Health
172438,Shopping
172450,Shopping
172456,Shopping
172465,Transportation
172467,Health
172473,Food and Drink
172477,Health
172522,Food and Drink
172526,Food and Drink
172532,Recreation
172539,Transportation
172550,Shopping
172552,Health
172554,Food and Drink
172573,Food and Drink
172576,Travel and Leisure
172577,Groceries
172578,Food and Drink
172583,Shopping
172587,Food and Drink
172588,Food and Drink
172591,Food and Drink
172602,Transportation
172604,Shopping
172607,Groceries
172609,Food and Drink
172622,Food and Drink
172625,Shopping
172626,Transportation
172628,Food and Drink
172649,Food and Drink
172653,Health
172662,Food and Drink
172667,Food and Drink
172671,Transportation
172688,Transportation
172695,Housing and Utilities
172702,Food and Drink
172707,Food and Drink
172734,Shopping
172756,Recreation
172761,Food and Drink
172765,Food and Drink
172769,Transportation
172782,Shopping
172788,Food and Drink
172794,Transportation
172797,Travel and Leisure
172810,Groceries
172818,Food and Drink
172828,Food and Drink
172835,Food and Drink
172839,Shopping
172841,Food and Drink
172851,Food and Drink
172860,Food and Drink
172861,Transportation
172867,Food and Drink
172871,Groceries
172876,Food and Drink
172878,Shopping
172880,Recreation
172919,Food and Drink
172921,Recreation
172924,Transportation
172945,Food and Drink
172951,Food and Drink
172953,Food and Drink
172958,Transportation
172959,Recreation
172967,Transportation
172978,Food and Drink
172991,Food and Drink
173002,Transfers and Withdrawals
173013,Food and Drink
173014,Health
173025,Food and Drink
173033,Transportation
173036,Food and Drink
173038,Shopping
173040,Education
173050,Food and Drink
173052,Health
173069,Food and Drink
173078,Food and Drink
173080,Health
173085,Transfers and Withdrawals
173092,Food and Drink
173093,Health
173098,Food and Drink
173099,Food and Drink
173106,Groceries
173112,Food and Drink
173135,Food and Drink
173136,Food and Drink
173142,Food and Drink
173152,Shopping
173156,Shopping
173169,Shopping
173174,Groceries
173182,Transfers and Withdrawals
173184,Groceries
173186,Transfers and Withdrawals
173198,Food and Drink
173200,Food and Drink
173204,Food and Drink
173215,Food and Drink
173217,Shopping
173218,Transportation
173247,Food and Drink
173253,Food and Drink
173269,Food and Drink
173274,Shopping
173299,Food and Drink
173305,Shopping
173308,Food and Drink
173309,Shopping
173310,Groceries
173326,Food and Drink
173327,Transportation
173330,Transportation
173341,Transfers and Withdrawals
173343,Shopping
173360,Transfers and Withdrawals
173367,Transfers and Withdrawals
173374,Transfers and Withdrawals
173380,Shopping
173387,Shopping
173389,Travel and Leisure
173403,Transfers and Withdrawals
173438,Travel and Leisure
173451,Shopping
173460,Transfers and Withdrawals
173480,Recreation
173487,Food and Drink
173501,Food and Drink
173505,Groceries
173529,Health
173536,Transportation
173547,Food and Drink
173583,Food and Drink
173585,Transportation
173620,Health
173671,Food and Drink
173681,Food and Drink
173716,Shopping
173717,Food and Drink
173725,Food and Drink
173729,Food and Drink
173740,Housing and Utilities
173752,Food and Drink
173757,Shopping
173759,Food and Drink
173763,Food and Drink
173771,Food and Drink
173838,Food and Drink
173848,Food and Drink
173858,Shopping
173868,Food and Drink
173883,Shopping
173889,Shopping
173890,Shopping
173897,Transfers and Withdrawals
173907,Food and Drink
173922,Food and Drink
173932,Transportation
173939,Groceries
173948,Groceries
173971,Transportation
173974,Recreation
174006,Food and Drink
174010,Health
174013,Food and Drink
174024,Food and Drink
174028,Travel and Leisure
174038,Recreation
174041,Transportation
174042,Shopping
174044,Health
174047,Shopping
174048,Groceries
174058,Health
174072,Food and Drink
174073,Food and Drink
174085,Groceries
174087,Food and Drink
174111,Shopping
174121,Food and Drink
174123,Food and Drink
174137,Groceries
174138,Food and Drink
174144,Income
174163,Transportation
174169,Shopping
174172,Health
174174,Food and Drink
174175,Groceries
174186,Food and Drink
174190,Groceries
174192,Food and Drink
174200,Shopping
174257,Food and Drink
174275,Transfers and Withdrawals
174284,Transfers and Withdrawals
174298,Transportation
174305,Health
174324,Transportation
174348,Groceries
174363,Transportation
174364,Food and Drink
174372,Shopping
174386,Recreation
174390,Transportation
174410,Health
174416,Food and Drink
174423,Shopping
174425,Shopping
174433,Food and Drink
174449,Health
174450,Income
174451,Housing and Utilities
174476,Food and Drink
174495,Food and Drink
174524,Obligations
174531,Shopping
174532,Food and Drink
174533,Food and Drink
174539,Food and Drink
174541,Food and Drink
174566,Shopping
174570,Groceries
174586,Shopping
174605,Financial Services
174607,Shopping
174630,Health
174632,Housing and Utilities
174650,Food and Drink
174656,Health
174718,Food and Drink
174725,Food and Drink
174734,Food and Drink
174749,Food and Drink
174753,Groceries
174763,Financial Services
174781,Transportation
174783,Transportation
174786,Health
174791,Shopping
174793,Health
174798,Transportation
174799,Food and Drink
174800,Food and Drink
174801,Food and Drink
174803,Groceries
174804,Transportation
174807,Food and Drink
174812,Shopping
174813,Food and Drink
174814,Health
174815,Groceries
174827,Groceries
174838,Shopping
174847,Food and Drink
174868,Recreation
174873,Shopping
174875,Shopping
174884,Recreation
174904,Food and Drink
174910,Health
174941,Food and Drink
174943,Food and Drink
174954,Travel and Leisure
174968,Food and Drink
174970,Food and Drink
174972,Transfers and Withdrawals
175001,Health
175005,Financial Services
175007,Shopping
175017,Groceries
175024,Health
175028,Shopping
175042,Food and Drink
175050,Transportation
175062,Shopping
175068,Food and Drink
175069,Food and Drink
175078,Food and Drink
175114,Shopping
175116,Food and Drink
175138,Food and Drink
175142,Food and Drink
175148,Education
175150,Education
175164,Shopping
175168,Food and Drink
175175,Food and Drink
175179,Food and Drink
175190,Health
175194,Food and Drink
175200,Food and Drink
175208,Food and Drink
175214,Food and Drink
175229,Food and Drink
175233,Shopping
175251,Food and Drink
175264,Recreation
175278,Health
175286,Food and Drink
175295,Groceries
175311,Food and Drink
175331,Transportation
175338,Food and Drink
175367,Food and Drink
175381,Transportation
175383,Shopping
175390,Health
175405,Income
175406,Groceries
175409,Groceries
175416,Food and Drink
175423,Housing and Utilities
175426,Food and Drink
175432,Food and Drink
175434,Food and Drink
175440,Food and Drink
175444,Health
175452,Shopping
175462,Food and Drink
175465,Food and Drink
175470,Food and Drink
175499,Shopping
175501,Income
175512,Food and Drink
175515,Health
175522,Food and Drink
175540,Groceries
175569,Shopping
175570,Shopping
175583,Shopping
175591,Food and Drink
175599,Shopping
175608,Transfers and Withdrawals
